Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,33,0,1,4.535393725992725,3,3,3,4,4,3,4,4,5,4,4,4,5,4,13,2.0
0,0,37,0,0,4.586688089064789,2,4,1,4,2,2,2,2,2,2,2,3,2,4,12,0.0
1,0,39,0,0,4.219162781771897,2,2,2,2,2,4,5,5,5,5,5,4,5,5,67,59.0
1,0,30,1,1,3.2027716837031837,3,4,3,3,2,3,4,2,4,2,5,4,4,2,30,22.0
1,0,47,1,1,3.706974580595351,3,4,3,4,3,3,4,3,4,2,4,5,1,3,0,0.0
0,0,60,0,1,3.870828725423425,3,5,5,5,4,3,3,3,3,3,3,3,3,3,24,35.0
0,1,45,0,0,3.4375438551749578,1,1,1,4,4,1,2,4,4,4,4,3,4,4,56,44.0
1,1,19,0,1,3.4489266999266457,1,3,1,2,1,1,1,1,4,1,3,2,2,1,22,14.0
0,0,70,0,2,3.043183226218772,4,5,5,5,3,3,4,4,4,4,4,1,4,1,1,1.0
0,0,55,1,1,3.5246806956646344,5,4,2,1,5,2,4,3,3,2,3,1,3,1,0,0.0
0,1,37,0,0,4.8142174653530745,3,3,3,2,3,4,4,5,5,5,5,4,5,4,10,0.0
1,0,30,0,0,5.174576143297738,1,1,5,1,4,4,4,4,5,2,5,2,2,4,46,44.0
0,0,50,1,1,4.376178290593927,2,3,2,3,4,2,3,4,4,2,3,1,4,3,6,19.0
0,0,43,1,0,3.1122650109591645,3,5,2,3,5,5,5,5,5,2,5,3,5,5,0,0.0
1,0,10,1,1,2.5168902290140656,2,3,2,4,3,2,3,3,4,4,3,2,4,3,0,0.0
1,0,27,0,0,4.559248304103399,3,3,3,3,2,2,3,2,4,4,3,4,4,2,0,19.0
1,0,44,0,1,3.5968249179419045,3,2,2,2,3,3,3,3,1,3,3,4,4,3,1,0.0
0,1,36,0,0,3.864572446790905,4,4,4,1,2,4,2,2,3,5,4,4,4,2,0,1.0
0,0,50,0,0,4.532554074140712,3,3,2,3,2,5,4,4,4,4,4,3,4,5,0,14.0
1,0,48,1,1,3.6422655481871424,1,4,1,3,4,1,4,4,5,4,4,4,4,4,1,0.0
0,1,24,0,1,4.039824086761996,2,2,2,5,4,2,4,4,2,2,5,3,4,4,0,0.0
0,0,32,0,0,5.061203213571383,5,5,5,5,4,5,4,4,2,5,5,1,2,4,0,6.0
1,0,56,1,1,2.9515463231891044,1,5,0,1,4,0,4,4,4,2,5,4,5,4,42,46.0
0,0,51,0,1,3.3964692493056643,2,5,5,5,1,3,4,2,2,2,2,3,2,2,8,0.0
0,0,25,0,1,4.7249605007923785,4,1,2,2,4,4,4,4,2,5,4,1,1,4,0,4.0
0,0,28,1,1,4.3435207233728255,1,5,1,4,2,1,2,2,4,5,5,4,5,2,7,17.0
0,1,32,0,2,3.756473414471382,3,3,3,3,2,3,2,2,2,5,2,5,3,2,9,8.0
1,0,65,1,1,3.5980190831845174,3,5,3,1,4,3,4,4,1,1,1,5,5,4,0,0.0
1,0,51,0,0,4.668239602914168,4,2,2,2,3,4,3,4,4,4,4,2,4,3,27,44.0
1,0,46,0,1,3.2857896311685453,4,4,4,4,5,4,5,5,2,1,4,5,4,5,0,0.0
1,0,29,1,1,3.5036989621017653,1,4,1,4,2,1,2,2,1,4,5,2,5,2,0,0.0
0,1,55,0,1,3.312795130614109,1,4,1,3,2,1,2,2,2,5,3,2,3,2,0,0.0
0,0,47,0,0,4.658088401394262,4,4,4,4,2,5,5,4,4,4,4,5,4,5,0,0.0
1,1,22,0,1,3.340555304669621,5,0,4,2,1,4,1,1,1,2,2,2,4,1,0,0.0
1,0,48,0,1,3.985044838900241,5,2,2,2,5,5,5,5,4,2,2,3,5,5,0,12.0
1,1,26,0,0,3.87349765146658,4,4,4,5,5,4,5,5,4,4,4,4,4,5,0,0.0
0,0,30,0,0,3.3027713609268057,3,5,3,5,3,3,3,3,2,5,3,4,3,3,0,0.0
1,1,11,0,0,3.864572446790905,4,0,3,1,3,3,4,3,5,5,5,4,4,3,5,1.0
0,0,33,0,0,4.4179095814314255,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0,0.0
1,0,17,1,1,3.7704309721155083,4,2,4,4,1,4,1,1,4,2,3,2,3,1,0,0.0
0,0,66,1,1,3.2857896311685453,2,5,2,3,4,5,5,5,5,2,3,3,5,3,0,17.0
1,0,52,0,0,4.296434698564665,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0,0.0
1,0,44,0,0,4.341833700314524,4,4,4,4,3,4,4,3,3,4,3,5,3,4,0,0.0
1,0,21,1,1,4.1233979538487295,1,4,2,4,4,2,4,4,4,1,3,3,4,4,0,0.0
1,0,46,0,0,3.5142524634353687,4,4,4,4,1,1,1,4,4,4,4,5,4,2,0,0.0
0,0,25,0,0,3.79388802922794,2,2,2,2,5,5,5,5,5,2,5,3,5,5,30,0.0
1,0,42,0,0,5.030661632548614,3,3,3,3,4,5,5,3,3,4,4,5,3,5,0,0.0
1,1,22,0,1,3.5246806956646344,2,2,2,3,4,2,3,4,1,1,2,3,3,4,0,0.0
1,0,52,0,1,3.1456481457393184,2,3,3,3,3,2,3,3,3,5,3,1,4,3,5,0.0
0,0,17,1,1,2.647211680705372,2,0,2,3,2,2,2,2,5,4,4,3,5,2,29,38.0
1,0,54,0,0,3.4753743530752605,1,1,1,1,5,5,4,4,4,5,4,2,4,2,0,0.0
0,1,22,0,1,3.651311957203105,3,0,3,2,5,3,1,5,5,3,2,2,3,5,17,16.0
0,0,32,1,1,3.6086958854220255,2,1,3,2,3,3,3,3,3,4,1,3,2,3,0,0.0
0,0,70,1,2,3.84647060874274,2,5,2,2,2,5,5,5,5,2,5,3,5,3,0,0.0
0,1,11,0,0,4.71488586644449,0,0,0,3,5,0,3,5,5,2,3,5,5,5,0,0.0
1,0,47,0,0,5.110231285997135,2,2,3,2,4,4,4,4,4,4,4,3,4,5,0,0.0
1,1,23,0,1,3.261409059409045,2,3,2,2,5,2,5,5,2,5,3,3,3,5,1,0.0
0,0,28,0,1,3.3292366091456898,3,5,5,5,3,3,3,3,4,2,4,4,3,3,0,0.0
0,0,55,0,0,3.739241158152446,5,5,5,5,4,5,4,5,5,5,5,3,5,5,10,1.0
0,1,28,0,1,3.7514379092118912,4,4,4,3,4,4,4,4,4,1,3,2,4,4,70,60.0
1,0,52,0,0,5.248846424226599,3,3,3,3,5,5,4,3,3,4,3,3,3,5,1,6.0
0,0,34,1,1,3.3292366091456898,3,4,3,1,4,3,4,4,5,2,3,5,5,4,0,0.0
0,0,45,0,0,5.047720371265454,4,4,1,4,4,4,4,4,4,4,4,4,4,5,0,0.0
0,0,10,1,2,3.6984624939892266,3,5,3,5,5,3,5,5,5,3,4,3,4,5,30,44.0
1,0,22,0,0,5.202448500130546,5,5,5,5,4,4,4,4,1,5,3,4,3,4,0,0.0
0,0,44,0,0,3.4084079242834604,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0
0,1,26,0,1,4.3778130233214885,2,3,3,3,2,2,2,2,2,4,3,2,4,2,30,22.0
0,0,43,0,0,4.733755648494563,2,2,2,2,3,2,3,2,2,1,2,4,2,4,0,2.0
0,0,36,0,1,2.802910436378417,2,3,4,4,2,2,2,2,1,2,3,3,4,2,0,0.0
0,0,72,0,0,5.1043523733480525,3,4,4,4,5,3,3,3,3,3,3,2,3,3,0,0.0
0,0,35,0,0,3.943752709287263,2,2,2,2,1,1,2,4,4,4,4,3,4,4,0,0.0
1,0,42,0,0,3.3094673537988166,4,4,4,4,5,4,2,4,4,4,4,2,4,1,0,0.0
0,0,28,0,2,2.9825133795703085,0,0,0,3,3,3,3,3,3,4,2,1,1,3,0,0.0
0,0,73,0,0,3.312795130614109,2,2,2,2,2,2,4,5,5,5,5,3,5,4,0,0.0
1,0,49,0,2,3.043183226218772,4,3,3,3,4,4,4,4,2,1,3,2,3,4,0,0.0
0,0,42,0,0,4.5725931227328775,5,5,5,5,2,5,4,5,5,5,5,5,5,5,7,1.0
1,0,36,0,0,4.824597824283495,1,4,4,4,5,4,4,1,1,1,1,1,1,2,9,3.0
0,0,12,1,1,4.06283817204819,2,5,2,4,2,2,2,2,3,5,4,4,5,2,0,0.0
1,0,46,1,1,3.913528818577472,2,4,2,5,1,2,1,1,4,3,5,4,5,1,0,0.0
1,0,57,0,1,3.5477030644515306,4,5,5,5,4,4,4,4,3,5,3,5,2,4,0,0.0
0,0,30,0,0,4.382160413245412,1,1,1,1,4,4,4,4,3,4,1,2,4,4,0,0.0
1,0,58,0,0,3.887609127906017,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0
0,0,54,0,0,5.1588596003707625,4,5,3,5,4,4,4,4,4,4,4,3,4,1,25,19.0
0,0,53,1,1,3.4260082128690614,5,2,5,3,1,4,4,4,4,5,4,3,4,3,0,1.0
1,1,36,0,1,2.861938162210511,2,0,2,5,3,2,3,3,1,4,5,3,3,3,109,108.0
1,1,50,0,0,3.5337052340491883,4,4,4,3,3,4,3,3,4,1,3,3,2,3,27,53.0
0,0,62,0,0,5.2337404356675945,2,3,3,3,4,3,3,2,2,2,2,4,2,3,9,0.0
1,0,37,0,0,3.4201816345559246,2,2,2,2,5,3,3,2,2,1,2,2,2,3,0,5.0
0,0,11,1,1,3.671344740223903,3,1,3,2,3,3,2,1,2,2,2,2,2,2,180,182.0
1,0,34,1,1,3.2027716837031837,3,4,3,4,4,3,1,4,3,5,5,5,5,4,17,0.0
0,1,39,0,0,2.9489062954180154,3,3,3,3,1,3,1,1,1,1,4,1,3,1,0,0.0
1,0,28,1,1,4.570761704052567,3,4,3,3,4,3,4,4,4,5,2,1,3,4,1,0.0
1,0,52,0,0,5.102288340172582,1,1,1,1,3,4,4,4,4,4,4,4,4,4,0,0.0
1,0,46,1,1,3.2684494035478733,3,4,3,3,4,3,4,4,5,4,1,3,1,4,0,0.0
0,1,23,0,1,3.2649368221857014,1,0,1,5,5,1,5,5,1,4,4,4,1,5,0,0.0
0,0,50,0,0,3.4657242157757318,2,2,2,2,5,5,5,4,4,4,4,3,4,5,0,0.0
0,0,70,1,1,3.5944318187380238,3,4,3,4,2,4,4,3,3,3,3,2,3,2,0,4.0
0,0,29,0,1,4.341270776180426,0,0,0,3,2,0,2,2,4,4,4,4,5,2,7,0.0
1,0,40,1,2,3.864572446790905,3,3,3,3,5,3,5,5,4,5,2,1,2,5,24,4.0
0,0,40,0,0,4.688694982078442,5,5,5,5,2,4,5,4,4,4,4,4,4,3,11,13.0
0,0,49,0,2,3.9650184739538727,2,3,3,3,4,3,3,2,2,2,2,4,2,2,0,0.0
1,1,22,0,0,3.0862535768318726,4,3,4,2,3,4,3,3,3,2,4,5,5,3,39,32.0
1,0,58,0,0,2.769730547401424,4,4,4,4,5,3,5,4,4,4,5,1,4,3,0,0.0
0,1,29,0,0,3.1332957425424843,2,2,2,4,2,2,2,2,4,3,5,4,5,2,0,0.0
1,1,27,0,1,4.372354386607762,5,5,5,3,3,5,1,3,1,4,4,3,3,3,48,76.0
0,1,24,0,1,4.007782160022451,4,4,4,4,4,4,4,4,3,2,5,3,4,4,7,0.0
1,0,53,0,0,3.3889214652332167,4,4,4,4,2,4,4,5,5,5,5,5,5,3,8,0.0
1,0,32,0,0,4.464180510559904,2,2,2,2,5,5,5,5,4,4,3,4,5,5,0,0.0
1,0,25,0,1,3.6319797265606417,2,3,3,3,2,2,3,2,3,2,3,4,3,2,18,4.0
0,0,15,1,1,3.5036989621017653,2,2,2,3,3,2,3,3,4,4,4,4,4,3,1,0.0
0,0,14,1,1,3.6887917739991867,3,4,3,1,5,3,5,5,2,4,2,4,1,5,8,9.0
1,0,51,1,1,2.831485080423064,3,4,3,3,2,3,2,2,3,4,4,3,5,2,46,35.0
1,1,25,0,0,2.8968501709813954,5,5,5,4,3,5,3,3,5,4,4,4,4,3,0,0.0
1,0,47,0,0,5.2187276663993405,1,1,1,1,2,4,4,4,4,4,4,4,4,4,14,7.0
0,0,15,1,2,3.9528056593005187,2,3,2,3,1,2,1,1,2,5,3,2,4,1,23,16.0
1,0,33,1,1,3.2507331868513614,3,3,3,2,2,3,2,2,3,1,4,1,1,2,2,3.0
0,0,52,0,0,3.5799376697608896,3,4,4,4,3,4,3,3,3,3,3,4,3,1,58,54.0
0,0,59,0,0,5.216028555740398,0,5,0,1,2,5,4,1,1,1,1,5,1,3,0,0.0
1,0,56,1,1,3.337337037320326,2,3,2,4,5,2,5,5,2,4,4,4,3,5,0,0.0
0,0,65,0,0,4.670763659324887,1,2,2,2,5,3,3,3,3,3,1,2,3,3,0,0.0
1,0,49,0,0,4.663175051139944,1,1,1,1,4,4,5,5,5,4,5,5,5,5,0,0.0
1,1,36,0,1,2.752525920388935,3,0,3,1,5,3,1,5,3,4,1,4,1,5,0,17.0
1,0,38,0,0,5.026282241325488,3,4,3,3,2,2,5,3,3,3,3,1,3,1,7,18.0
1,0,47,1,1,3.9194790419245193,1,3,1,3,1,1,1,1,4,4,1,1,3,1,0,24.0
0,0,48,0,0,3.3161095896031467,1,1,1,1,2,4,5,2,2,2,2,3,2,4,0,0.0
0,1,39,0,0,3.53754483590374,4,4,4,4,4,4,2,4,2,5,3,4,2,4,0,0.0
0,0,40,1,1,3.4657242157757318,1,5,1,5,4,1,4,4,3,5,4,5,4,4,0,0.0
0,0,53,0,0,4.597482532297943,2,2,1,2,2,5,5,5,5,5,5,3,5,4,0,0.0
1,0,16,1,1,4.605512339209013,1,4,1,2,5,1,4,5,4,5,5,4,4,5,27,18.0
1,0,42,0,0,4.588945318548156,3,5,5,5,1,4,3,3,3,3,3,1,3,1,7,10.0
0,0,56,0,1,3.771420067469911,1,3,3,3,2,4,3,1,1,1,1,3,1,3,0,0.0
0,0,46,0,0,3.391948644215724,4,4,4,4,5,4,5,4,4,4,4,4,4,4,0,0.0
1,0,43,0,0,5.233207223855223,3,3,3,3,2,4,5,4,4,4,4,4,4,4,0,0.0
0,0,33,0,0,2.837680949496156,4,2,2,2,4,3,4,3,3,2,4,3,3,2,0,0.0
0,0,54,0,0,4.824966903068742,1,1,1,1,5,5,5,3,2,3,5,5,5,5,0,41.0
0,0,46,0,1,3.8418914640784703,2,3,3,3,4,3,2,2,2,2,2,3,2,2,0,11.0
0,0,46,0,1,3.85011828776008,5,1,1,1,4,5,3,5,5,5,5,2,5,4,18,15.0
0,0,53,0,0,4.882968159261132,4,4,4,4,4,5,5,4,4,4,4,5,4,5,0,0.0
0,0,69,0,1,3.5835832350264414,2,4,4,4,1,3,3,2,2,2,2,1,2,2,0,0.0
1,0,31,0,0,3.680109614089167,4,4,4,4,5,5,5,5,3,2,4,4,5,5,0,0.0
0,0,68,1,0,4.0,3,5,3,1,4,4,4,2,2,3,2,4,2,4,0,0.0
0,0,37,0,2,3.522085198963895,1,2,2,2,1,1,1,1,4,4,4,1,3,1,0,12.0
1,1,23,0,1,3.191285057675361,2,5,2,1,4,2,4,4,4,3,4,5,5,4,4,0.0
0,0,23,1,2,3.6855455456418658,3,5,3,1,3,3,3,3,5,3,5,3,4,3,0,0.0
0,0,51,0,1,4.44692614191254,3,1,2,2,5,2,2,2,2,3,2,4,2,4,27,16.0
0,1,26,0,1,2.647211680705372,2,3,2,5,3,2,2,3,3,4,5,4,3,3,85,91.0
1,0,47,0,0,4.116456167069826,2,2,2,2,4,5,4,5,5,5,5,4,5,4,0,0.0
0,0,44,0,1,3.6855455456418658,3,5,1,5,3,1,3,3,3,3,3,4,3,4,0,0.0
1,0,34,1,1,2.9567982182010097,3,4,3,2,1,3,1,1,5,3,3,5,1,1,6,0.0
1,0,38,0,1,3.759481806007245,2,2,2,2,2,2,2,2,2,3,2,3,5,2,87,82.0
0,0,38,1,1,4.366318231775071,3,5,3,2,5,3,3,5,4,2,5,5,4,5,38,34.0
0,0,51,0,0,4.411063342235522,3,3,3,3,3,5,4,2,2,2,2,3,2,3,5,0.0
1,0,58,0,2,2.9697671293204557,4,3,4,3,4,4,4,4,3,4,4,1,3,4,0,1.0
1,0,54,1,1,3.024294671186993,3,4,3,1,4,3,4,4,3,2,3,4,1,4,0,0.0
0,0,64,1,1,3.6027799587041547,0,4,0,3,4,4,4,1,1,0,3,4,1,5,0,0.0
0,0,21,1,1,4.802995391124092,4,4,4,2,5,4,5,5,2,1,3,1,1,5,3,0.0
1,0,42,0,0,3.680109614089167,5,5,5,5,3,4,4,4,4,4,4,5,4,3,74,62.0
0,0,49,0,0,5.211427205342488,1,1,1,1,5,5,5,4,4,4,4,4,4,4,86,80.0
0,1,27,0,1,3.853752195399721,1,1,1,4,2,1,2,2,2,2,5,2,1,2,15,0.0
1,0,16,1,1,3.769440837795074,1,4,1,3,2,1,2,2,4,2,4,4,4,2,3,0.0
1,0,43,0,0,5.247792015458441,2,3,3,3,5,3,4,2,2,2,2,4,2,1,0,0.0
1,0,59,0,1,2.9081223022019933,4,2,2,2,4,4,4,4,2,5,5,4,2,4,90,119.0
1,0,48,1,1,3.3161095896031467,0,5,0,4,3,0,2,3,5,4,4,3,5,3,0,0.0
0,0,69,1,2,3.2252626359652465,3,1,3,3,3,4,3,1,1,3,1,4,1,4,0,0.0
1,0,9,1,0,3.587214025896288,4,1,4,2,2,4,2,2,2,5,1,3,1,2,4,0.0
0,0,17,1,1,3.1854791640389117,2,4,2,3,5,2,5,5,3,1,2,4,5,5,3,11.0
1,0,68,0,1,3.2289507675444327,4,2,2,2,4,4,4,4,1,1,3,2,3,4,0,0.0
1,1,34,0,0,3.191285057675361,3,3,3,3,2,3,2,2,4,5,4,3,4,2,20,25.0
0,0,16,0,0,4.985840024851632,3,5,1,1,3,3,3,3,1,2,4,4,4,3,8,0.0
1,0,70,0,0,3.1207454228486045,4,1,1,1,2,3,3,4,4,3,4,4,4,1,0,0.0
1,0,49,1,1,3.3501364046272344,3,4,3,3,3,3,3,3,5,1,3,5,4,3,0,0.0
1,0,19,1,0,3.372075562410445,1,5,5,3,5,5,5,5,5,4,5,4,4,5,0,0.0
1,0,67,1,1,3.4432540924015447,1,0,1,3,3,1,3,3,5,4,5,1,3,3,0,0.0
0,0,24,0,0,4.776394887998729,1,2,1,1,4,4,4,4,4,4,4,3,4,4,7,6.0
1,0,47,1,1,4.037568880246156,2,4,2,1,1,2,1,1,3,5,4,5,5,1,0,0.0
1,0,58,1,1,3.1717650296502997,4,5,4,5,4,4,3,4,4,2,5,1,2,4,0,0.0
1,0,14,1,1,4.772160488708712,2,1,2,3,4,2,3,4,3,2,4,1,3,4,25,5.0
0,0,44,0,0,4.468703499081746,5,5,5,5,3,4,2,5,5,5,4,2,5,2,0,0.0
1,0,54,0,0,4.6103920106995115,3,5,3,3,3,5,4,5,5,5,5,3,5,4,1,0.0
0,0,47,0,0,4.8142174653530745,3,3,3,3,5,4,4,5,5,5,5,3,5,4,0,0.0
0,0,45,0,0,4.8142174653530745,2,2,2,2,4,3,3,2,2,2,2,1,2,4,0,0.0
1,1,21,0,1,3.059334461608453,3,1,3,2,3,3,3,3,3,1,2,3,2,3,0,0.0
1,0,15,1,1,3.7433244233134215,2,5,2,2,2,2,2,2,5,3,1,4,3,2,0,8.0
1,0,69,1,1,2.701920077041227,2,3,2,3,5,2,5,5,2,2,2,1,3,5,0,0.0
0,0,43,0,0,4.453046490086376,4,4,4,4,4,4,5,3,3,4,3,3,3,5,13,15.0
0,0,56,1,1,4.780231354704375,3,5,2,2,2,4,1,3,3,2,3,2,3,2,0,0.0
0,1,27,0,0,4.023930692768474,1,1,1,4,1,1,1,1,1,4,3,3,4,1,5,0.0
0,0,13,0,0,5.092512634612271,2,4,4,4,2,2,2,2,3,2,3,3,4,2,8,13.0
0,0,38,1,1,4.1799408377197835,3,5,3,2,2,3,2,2,4,1,5,3,1,2,0,0.0
1,0,39,0,0,4.415807565691132,3,3,3,3,4,5,4,4,4,4,4,4,4,5,42,34.0
0,0,49,0,2,3.6790185645009315,2,2,2,2,3,2,4,2,2,2,2,5,2,5,0,0.0
0,0,54,0,1,3.2649368221857014,2,2,2,2,3,3,3,2,2,2,2,1,2,4,95,82.0
0,0,27,1,1,3.937116150491947,3,4,3,2,3,3,3,3,1,2,4,4,4,3,0,26.0
0,0,10,1,1,2.846874492985077,3,4,0,2,5,0,5,5,4,4,5,5,5,5,0,0.0
0,0,27,0,0,4.8142174653530745,3,3,3,3,4,5,5,4,5,4,4,5,3,5,0,0.0
0,0,54,0,0,4.832324873831146,5,5,5,5,3,1,1,4,4,4,4,4,4,1,0,0.0
1,0,34,1,1,3.1207454228486045,2,5,2,2,3,2,3,3,3,5,5,5,4,3,0,0.0
0,0,55,0,0,3.913528818577472,1,2,2,2,5,2,2,1,1,1,1,1,1,4,12,5.0
1,0,45,0,0,2.6265278044037674,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,3.0
0,0,46,1,2,3.4361103501495163,2,5,3,4,2,3,2,1,1,3,4,3,1,2,29,14.0
1,0,60,0,1,3.587214025896288,2,4,4,4,2,2,2,2,4,4,3,1,3,2,36,36.0
1,0,59,0,0,3.57382852549811,1,1,1,1,2,5,4,4,4,4,4,5,4,3,0,4.0
0,0,19,0,0,2.55555539673519,3,1,1,1,3,3,3,3,3,2,4,3,3,3,0,13.0
0,1,40,0,0,3.8148922162047683,4,3,3,3,2,3,5,2,4,3,3,1,3,2,26,30.0
1,0,60,0,1,2.855950791414727,4,2,2,2,4,4,4,4,5,2,3,3,1,4,0,0.0
1,0,42,1,1,3.2380980834681607,1,5,1,2,3,1,3,3,5,5,4,3,5,3,8,7.0
1,0,49,0,0,4.7566346272126285,1,1,1,1,5,3,2,1,1,1,1,3,1,3,3,1.0
1,1,64,0,1,3.1598183057492712,4,3,4,4,5,4,4,5,4,5,3,2,3,5,0,24.0
1,0,54,1,2,2.861938162210511,2,2,0,4,5,0,5,5,4,4,3,1,4,5,0,0.0
0,0,28,1,1,3.2027716837031837,4,5,4,2,4,4,4,4,4,4,5,5,4,4,0,0.0
1,0,44,1,1,3.2525222540806205,1,5,1,2,3,1,3,3,5,5,4,3,5,3,1,2.0
1,0,47,0,0,4.669922913404264,2,2,2,2,2,5,5,4,4,4,4,4,4,4,26,13.0
0,0,54,0,0,4.382702625636827,1,1,1,1,5,5,5,4,4,4,4,4,4,3,0,0.0
1,0,18,1,1,3.675737627147511,3,2,3,2,3,3,3,3,3,1,1,3,2,3,0,0.0
0,0,45,0,0,4.7965893647360875,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,4.0
0,0,23,0,1,3.0170881682725823,0,4,0,3,3,0,3,3,3,5,4,1,1,3,54,31.0
0,0,60,0,0,4.023930692768474,5,5,5,5,5,5,5,4,4,5,4,4,4,4,0,0.0
1,0,50,0,0,4.596586860589135,4,3,4,4,2,4,4,4,4,5,4,3,4,3,4,11.0
0,0,55,0,1,4.614369159153983,1,3,4,4,1,4,4,2,2,1,2,1,2,3,36,10.0
0,0,8,1,1,2.9515463231891044,2,5,0,4,3,0,3,3,4,2,4,5,4,3,1,0.0
1,0,26,0,0,5.2187276663993405,5,5,5,5,5,5,5,5,1,5,3,1,2,5,0,0.0
1,0,23,0,2,3.059334461608453,1,5,5,5,1,1,1,1,1,1,3,3,4,1,0,0.0
0,0,38,1,1,3.1374348530720995,2,2,2,3,1,2,1,1,1,3,3,1,3,1,0,0.0
1,1,39,0,1,4.201982691225451,1,1,1,2,5,1,5,5,2,4,3,3,3,5,17,0.0
0,0,42,0,1,3.921172487811296,5,3,3,3,4,3,2,5,5,5,5,1,5,4,48,84.0
1,0,52,0,0,4.335625411462447,3,1,1,1,2,3,2,3,3,3,3,2,3,2,44,36.0
1,0,70,1,1,2.8766912027829044,1,2,1,4,1,1,1,1,2,1,4,4,3,1,0,0.0
1,0,19,0,0,4.821641120468962,2,2,2,2,5,5,5,5,3,3,4,4,5,5,8,25.0
0,0,9,1,1,3.6844609234570154,0,3,0,3,3,0,3,3,3,4,3,2,3,3,0,1.0
0,0,49,0,0,3.0638870628004056,3,3,3,3,5,5,4,4,4,4,4,3,4,4,2,0.0
0,0,11,0,0,4.4273194847836566,1,4,5,5,1,2,1,1,3,4,4,4,3,1,42,88.0
0,0,62,0,1,3.3533058865562118,4,2,2,2,3,3,4,4,4,4,4,4,4,1,0,0.0
1,0,54,1,1,3.4657242157757318,2,2,2,3,4,2,4,4,4,4,3,1,3,4,7,0.0
1,0,59,0,0,3.6180814371569485,2,2,5,2,3,5,5,5,5,5,5,3,5,5,0,0.0
1,0,31,0,0,4.707171147917464,2,3,3,3,2,2,2,2,3,1,1,2,1,2,0,0.0
1,0,25,0,0,4.7609244579886685,1,1,1,1,5,5,5,5,3,3,3,3,5,5,1,0.0
0,1,40,0,0,3.5799376697608896,3,3,3,1,1,3,1,1,3,2,4,5,5,1,11,9.0
1,0,28,0,0,4.987457229221984,1,1,1,1,5,5,5,5,3,5,4,5,4,5,4,0.0
1,0,63,0,1,3.0290611167089394,3,1,2,2,3,3,3,3,3,5,4,1,3,3,14,7.0
1,1,27,0,1,3.7743811441896233,1,1,1,3,2,1,2,2,3,3,3,2,2,2,0,0.0
1,1,23,0,1,3.847383825989255,3,3,3,4,3,4,4,5,5,5,5,4,3,4,134,120.0
0,0,34,0,0,3.4684923696383407,5,5,5,5,5,5,4,3,3,4,3,5,3,5,36,12.0
1,0,45,0,0,4.950051997978417,2,5,2,5,5,3,2,2,2,2,2,3,2,2,37,49.0
0,0,38,0,1,3.85011828776008,3,1,1,1,3,3,3,3,3,5,2,4,3,3,0,0.0
1,0,48,0,0,5.1947812970539715,2,2,2,2,1,3,4,2,2,2,2,3,2,2,0,0.0
1,0,50,0,0,4.428360105296973,2,2,2,2,5,4,5,5,5,5,5,5,5,3,2,3.0
1,0,40,0,0,4.7836736756193945,3,3,3,3,5,4,5,3,3,4,3,5,3,3,29,31.0
0,0,68,1,1,3.777332957870077,2,4,2,3,4,4,5,3,3,2,1,3,3,5,0,0.0
1,1,36,0,1,3.864572446790905,4,4,4,3,4,4,3,4,4,1,4,3,3,4,11,9.0
0,0,40,0,0,3.84647060874274,5,5,5,5,2,4,5,3,3,4,3,2,3,5,0,0.0
0,0,39,0,0,4.448459388849336,2,2,2,2,5,5,5,5,5,5,5,5,5,3,0,0.0
0,0,53,0,0,4.405767932794982,1,1,1,1,2,5,5,5,5,5,5,5,5,3,26,13.0
1,0,39,0,0,4.518727786341977,3,3,3,3,5,5,5,4,4,4,4,3,4,5,14,33.0
1,0,40,0,0,3.391948644215724,1,3,3,3,2,3,4,1,1,1,1,3,1,3,50,49.0
1,0,36,1,1,4.672443337421512,3,5,3,1,3,5,5,5,4,3,5,5,3,5,180,182.0
0,0,64,1,1,3.3611775832695643,2,5,2,4,2,2,2,1,2,2,2,2,5,2,180,182.0
1,1,36,0,0,3.1332957425424843,3,3,3,2,5,3,2,5,5,2,5,5,4,5,0,0.0
0,1,47,0,0,2.4540194545491305,2,2,2,5,4,2,2,4,3,5,4,4,5,4,0,0.0
0,0,8,1,2,3.766464176404535,2,5,3,2,4,3,4,4,5,2,4,3,4,4,38,32.0
1,1,23,0,1,3.2027716837031837,2,0,2,2,4,2,4,4,5,5,4,3,4,4,0,0.0
0,0,21,1,1,3.5968249179419045,3,4,3,3,4,3,4,4,5,5,4,4,4,4,14,7.0
0,0,54,0,0,4.4387129012175865,4,4,4,4,4,4,5,5,5,4,5,4,5,4,18,10.0
0,1,44,0,1,3.890232348328975,4,4,4,4,3,4,3,3,1,2,5,1,3,3,44,83.0
