Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1,0,62,1,1,2.9925557394776896,3,5,3,4,3,3,3,3,2,4,3,3,2,3,7,0.0
1,0,43,1,1,3.7724081263080342,1,3,1,2,2,1,2,2,3,3,3,1,3,2,0,0.0
0,1,18,0,1,2.752525920388935,5,0,5,4,3,5,5,3,5,2,4,4,5,3,0,0.0
1,0,39,0,2,3.587214025896288,3,2,2,2,3,3,3,3,4,3,2,3,1,3,0,0.0
1,1,23,0,0,2.9515463231891044,0,0,0,3,1,0,1,1,2,5,2,3,4,1,10,13.0
1,0,56,0,1,4.138507411979749,3,4,2,4,3,3,3,3,3,5,2,4,2,3,22,4.0
1,0,60,0,0,4.611277007791443,5,5,5,5,3,5,4,4,4,4,4,3,4,4,7,0.0
0,0,50,0,0,4.732560154870756,2,2,2,2,3,5,5,5,5,5,5,4,5,5,3,0.0
0,0,51,1,1,3.32269902974487,2,4,2,1,5,2,4,5,5,2,4,4,5,3,0,0.0
0,0,63,1,1,4.464180510559904,3,5,3,2,2,4,1,4,4,3,4,3,4,2,0,0.0
1,0,64,1,1,3.6844609234570154,1,4,1,3,2,1,2,2,1,3,1,5,3,2,1,0.0
1,1,35,0,0,4.378357392030603,2,2,2,3,5,2,3,5,4,5,5,4,5,5,0,1.0
0,1,28,0,1,3.815836029337661,3,3,3,4,1,3,1,1,2,2,5,2,4,1,0,0.0
0,1,28,0,1,3.94044001858853,3,3,3,3,5,3,5,5,5,1,2,5,5,5,0,0.0
1,0,34,0,0,5.1903796331154135,2,2,2,2,5,5,3,4,4,4,4,5,4,4,7,9.0
1,0,15,1,1,4.384327654865777,3,4,3,3,3,5,5,3,3,4,4,5,4,5,180,182.0
1,0,35,1,1,3.1854791640389117,1,2,1,4,4,1,4,4,2,5,4,2,3,4,19,17.0
1,0,35,0,0,4.991007713632238,3,2,2,2,3,4,4,3,3,4,3,1,3,1,0,0.0
1,0,52,1,1,3.6319797265606417,3,4,3,2,1,3,1,1,5,3,4,4,5,1,0,0.0
1,0,45,0,0,4.90112615079482,0,5,0,1,5,4,5,4,4,2,2,5,4,4,0,0.0
0,0,61,0,2,3.7704309721155083,2,5,5,5,1,3,3,2,2,2,2,4,2,4,0,23.0
1,1,22,0,1,3.6377084296899986,5,0,5,4,5,5,5,5,1,5,2,1,5,5,0,0.0
0,0,57,1,0,3.9698617520062425,2,5,2,4,3,5,5,4,4,2,4,4,4,5,82,67.0
1,1,30,0,1,3.9462299428427987,2,2,2,4,1,2,1,1,4,3,1,5,5,1,0,0.0
1,0,56,0,0,4.606845210068721,1,1,1,1,4,5,5,4,4,4,4,3,4,3,16,19.0
0,0,34,0,1,3.819601974029574,2,4,4,4,2,2,2,2,4,1,4,2,4,2,1,0.0
1,0,47,1,2,3.712255192581699,2,4,2,2,2,2,5,2,5,2,4,4,4,2,0,0.0
0,0,47,0,0,5.236935152184999,1,1,3,1,5,5,5,5,2,5,4,5,4,5,0,0.0
1,0,41,0,0,5.00223799565324,4,4,4,4,5,4,5,5,5,4,4,5,5,4,0,0.0
1,1,38,0,1,4.0,2,2,2,3,4,2,4,4,3,3,5,3,5,4,23,19.0
1,0,45,0,0,5.033157311133811,2,2,2,2,3,2,4,5,5,5,5,3,5,2,0,0.0
0,0,53,0,1,3.476744229083452,3,3,3,3,3,3,3,3,3,3,3,2,3,2,0,0.0
1,0,27,0,0,4.258195602745703,5,1,5,5,2,2,2,2,5,4,5,5,5,2,0,0.0
1,0,32,0,2,3.869045343544092,0,0,0,3,2,0,1,2,5,1,5,1,3,2,0,0.0
0,0,49,0,0,4.363563454671643,4,4,3,4,4,4,4,5,5,5,5,5,5,3,0,27.0
1,1,25,0,0,3.2525222540806205,2,2,2,4,4,2,4,4,4,3,4,2,4,4,0,0.0
0,0,47,1,1,3.9690561793441126,1,4,1,1,5,4,4,5,5,1,5,5,5,5,0,0.0
0,0,20,0,0,4.6257823121449855,1,1,1,1,5,5,5,5,3,3,5,4,4,5,78,80.0
1,0,42,0,0,4.980650822138103,2,1,1,1,1,4,4,2,2,1,2,2,2,4,0,11.0
1,0,47,0,0,3.702728321358052,3,3,3,3,5,5,4,2,2,2,2,3,2,5,25,14.0
1,0,45,0,1,3.9682499521438457,5,3,3,3,5,5,5,5,5,5,5,3,2,5,0,0.0
0,0,44,0,0,2.9925557394776896,0,0,0,3,4,5,5,4,4,2,2,4,4,4,0,0.0
0,1,43,0,2,2.766323734445184,4,3,3,2,2,4,2,2,4,2,1,2,1,2,80,75.0
0,0,51,0,0,5.101402731173341,1,1,1,1,2,3,4,1,1,1,1,3,1,1,0,0.0
1,0,57,0,0,4.536810889187648,5,5,4,5,5,4,4,4,4,4,4,4,4,4,9,9.0
0,1,25,0,1,2.8825086238297657,1,2,1,4,1,3,3,1,5,4,4,3,2,3,180,170.0
0,0,29,0,0,4.1799408377197835,3,3,3,3,4,4,4,4,5,4,4,4,4,4,0,0.0
1,0,53,1,1,3.5477030644515306,4,4,4,3,3,4,3,3,5,4,5,5,5,3,0,0.0
1,0,28,0,0,5.131462845721838,5,5,5,5,5,5,3,5,1,1,4,4,5,5,0,0.0
1,0,17,1,1,3.6227379280389314,2,3,2,1,1,2,1,1,2,4,1,2,1,1,31,30.0
1,0,39,0,0,3.5980190831845174,3,3,3,3,5,5,4,5,5,5,5,3,5,4,18,6.0
0,0,28,0,0,4.813845078477844,5,5,5,5,5,5,5,5,3,5,3,4,4,5,0,0.0
0,0,43,1,1,4.513920618235783,3,3,3,4,4,4,3,2,2,3,2,3,2,4,0,0.0
1,0,9,0,0,4.211561778570875,4,1,1,1,4,4,4,4,4,3,3,1,4,4,51,60.0
0,0,56,0,0,3.3889214652332167,4,4,4,4,4,5,4,4,4,4,4,4,4,3,0,0.0
0,1,25,0,1,3.727919273191352,3,3,3,4,3,4,4,3,2,3,3,4,2,4,0,6.0
0,0,37,0,0,3.2380980834681607,2,3,2,2,1,4,5,5,5,4,5,5,5,5,0,0.0
0,1,21,0,1,4.121320325339463,2,2,2,3,2,2,2,2,3,2,2,2,3,2,2,0.0
0,1,50,0,0,4.500350501712737,3,3,3,4,4,3,4,4,4,4,3,4,5,4,15,11.0
0,0,39,0,0,3.5246806956646344,3,3,3,3,2,5,4,2,2,2,2,4,2,4,0,0.0
0,0,46,0,0,5.1837490099164505,5,5,4,5,5,5,5,5,5,5,5,4,5,5,0,0.0
0,1,23,0,1,2.698156942547288,5,3,5,3,4,5,1,4,5,3,3,5,3,4,0,0.0
1,0,23,0,0,4.405767932794982,2,2,2,2,5,5,5,5,1,3,3,2,4,5,1,5.0
1,0,29,0,0,4.9767446798325565,1,1,1,1,1,1,1,1,1,5,1,1,2,1,0,8.0
0,0,35,0,0,3.306126138146378,4,4,4,4,4,5,4,4,4,5,4,3,4,5,0,0.0
1,0,42,0,0,5.161961912673126,5,5,5,5,5,5,4,4,4,4,4,4,4,3,83,92.0
0,1,22,0,0,3.587214025896288,5,4,5,1,2,4,2,2,4,3,4,4,4,2,71,66.0
1,0,38,0,0,4.658088401394262,2,2,2,2,2,4,5,4,4,5,4,3,4,3,23,8.0
1,1,23,0,0,3.387403810587075,1,1,1,3,3,1,1,3,2,4,2,2,3,3,66,64.0
1,0,44,0,0,2.5875669644085733,4,1,1,1,4,3,4,1,1,2,4,4,1,4,0,2.0
1,0,50,0,0,4.776394887998729,2,2,2,2,4,5,5,5,5,5,5,3,5,4,0,0.0
0,0,34,0,2,3.6746413735593393,1,4,4,4,1,1,1,1,2,1,3,4,4,1,34,53.0
0,0,40,0,1,3.9143810679654782,3,1,1,1,3,3,3,3,1,2,4,2,3,3,15,15.0
1,0,39,0,0,4.664443252320483,3,4,4,4,1,2,1,3,3,3,3,4,3,4,79,74.0
1,0,32,0,1,4.329381358372116,5,2,2,2,5,5,5,5,4,1,4,4,5,5,1,4.0
1,0,61,1,2,3.3889214652332167,1,4,2,5,3,2,3,3,4,5,4,4,5,3,4,0.0
1,0,52,1,1,4.008557059956644,3,5,3,3,2,3,2,2,5,5,5,5,4,2,9,3.0
0,0,18,1,1,2.9925557394776896,2,5,2,3,3,2,1,3,3,3,4,5,5,3,32,27.0
0,0,28,1,1,2.9136934585761916,2,4,2,4,1,2,1,1,3,2,3,4,3,1,37,42.0
0,0,60,0,0,2.9109132116611813,0,3,0,2,4,2,5,3,3,3,3,5,3,5,25,18.0
0,1,32,0,1,3.9287570174054616,2,2,2,4,3,2,3,3,3,3,5,2,3,3,10,8.0
1,0,44,1,1,3.340555304669621,2,5,2,2,2,2,2,2,5,2,5,1,1,2,0,0.0
0,0,26,1,1,3.840973010360261,4,4,5,4,5,5,5,5,5,4,5,1,2,5,51,38.0
1,0,58,0,0,4.743671436400152,4,4,4,4,5,5,5,4,4,4,4,4,4,5,0,0.0
0,0,64,1,1,4.162099781207462,4,1,4,2,4,2,3,4,4,4,4,2,4,1,0,0.0
0,0,47,1,1,4.1799408377197835,2,5,2,4,4,4,5,1,1,2,1,3,1,5,0,5.0
0,0,55,0,0,4.813845078477844,5,5,3,5,4,5,4,5,5,5,5,4,5,4,0,10.0
1,1,15,0,1,4.077413750757256,3,3,3,5,3,3,4,3,4,5,4,5,5,3,16,21.0
0,0,64,1,1,3.864572446790905,5,2,5,4,5,3,3,1,1,2,1,2,1,3,0,0.0
0,0,36,0,0,5.219536311807684,3,5,4,5,1,3,4,3,3,3,3,3,3,3,0,15.0
1,0,26,0,0,4.9028579979236175,5,5,5,5,5,4,5,5,3,4,4,3,5,5,27,43.0
0,0,28,0,2,4.772160488708712,1,4,4,4,1,1,1,1,3,2,2,4,4,1,56,14.0
0,0,51,0,0,3.118633955811384,2,4,4,4,2,3,4,2,2,2,2,4,2,1,0,0.0
0,1,45,0,1,4.070152059502981,2,2,2,3,5,2,5,5,1,1,3,4,1,5,73,98.0
1,0,52,0,0,4.790528741263053,2,2,2,2,4,4,4,4,4,4,4,3,4,5,0,0.0
0,0,50,1,1,3.3767033139050175,4,5,4,2,4,5,5,5,5,4,2,4,5,4,0,0.0
1,1,27,0,0,4.104546546910186,2,2,2,4,3,2,3,3,2,2,4,4,1,3,0,0.0
1,1,42,0,0,3.193211000573122,1,1,1,1,1,1,1,1,5,2,4,3,5,1,0,0.0
1,0,14,1,1,4.258195602745703,3,5,3,1,1,3,1,1,5,4,3,4,4,1,0,0.0
0,0,17,0,0,5.022201951872941,3,1,1,1,3,3,3,3,2,3,4,4,4,3,0,0.0
1,0,28,1,1,3.3964692493056643,3,2,3,3,4,3,1,4,4,4,3,1,3,4,44,42.0
1,0,48,1,1,3.3889214652332167,2,4,2,4,5,2,5,5,5,3,2,3,3,5,0,0.0
1,0,52,0,0,4.0917838471860835,5,5,5,5,4,5,5,4,4,4,4,4,4,4,0,0.0
1,0,11,1,1,2.6751252058173223,1,4,0,3,2,0,2,2,1,2,2,4,2,2,0,0.0
1,0,30,1,1,4.628835924404188,4,2,5,4,1,5,1,1,3,5,3,4,3,1,69,48.0
0,0,44,0,1,2.8061433289848186,2,5,4,5,5,3,3,2,2,2,2,2,2,5,83,69.0
0,0,11,1,1,3.5233839032989,2,5,2,4,3,2,1,3,4,2,4,4,5,3,40,29.0
1,1,17,0,1,4.224827797713745,4,3,3,3,4,4,4,4,2,2,1,5,2,4,0,0.0
1,0,75,0,0,4.59164814479816,4,3,3,3,5,3,3,4,4,4,4,4,4,4,0,0.0
0,0,41,1,1,3.5076714201118087,2,5,2,1,1,2,1,1,3,3,4,4,4,1,0,0.0
1,0,34,0,0,5.190655174850422,3,2,2,2,3,3,2,3,3,2,3,1,3,4,0,2.0
1,0,27,0,0,4.240406494159158,5,5,5,5,5,5,5,5,3,2,5,3,5,5,70,38.0
0,1,23,0,1,3.6122269057665215,3,0,3,5,1,3,1,1,4,5,1,4,2,1,68,44.0
1,0,43,0,0,5.1953304573069605,2,1,1,1,1,3,4,2,2,2,2,2,2,4,0,0.0
1,1,20,0,1,3.809209630567028,3,3,3,4,4,3,2,4,5,3,4,4,5,4,14,0.0
0,0,58,0,0,4.694474338399126,4,2,2,2,3,4,4,4,4,4,4,1,4,2,0,0.0
1,0,52,0,1,4.371807021244259,3,2,2,2,3,3,3,3,2,5,2,2,3,3,3,0.0
1,0,17,1,1,4.813845078477844,4,4,4,4,4,5,3,5,2,4,5,3,4,3,0,0.0
1,1,20,0,1,2.5168902290140656,2,0,2,5,1,2,1,1,5,5,1,3,2,1,1,11.0
0,0,26,1,2,3.7268831642838456,2,5,2,4,5,2,5,5,3,2,4,3,5,5,15,0.0
0,0,11,1,1,4.6205287127671655,3,3,3,1,5,3,5,5,4,3,3,3,3,5,0,0.0
0,0,63,0,0,4.3429586735709576,1,1,1,1,5,4,5,3,3,2,3,3,3,3,46,37.0
0,0,38,0,1,2.9646067729721057,1,1,4,1,1,1,1,1,2,2,3,3,4,1,119,109.0
0,0,40,0,1,3.6844609234570154,4,1,1,1,4,4,4,4,3,3,1,4,1,4,35,38.0
0,0,28,0,0,4.973807004661007,4,4,5,4,3,3,3,3,4,4,4,4,4,3,6,0.0
0,0,56,0,0,3.3094673537988166,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,0.0
0,0,56,0,0,4.679138009233687,1,1,4,1,2,5,5,4,4,4,4,3,4,3,0,4.0
1,0,18,1,1,3.1835344256144342,2,0,2,2,4,2,4,4,3,5,4,3,5,4,0,2.0
0,1,27,0,0,3.974681509328916,3,2,2,2,2,2,4,2,4,2,4,3,5,2,0,5.0
1,0,77,0,0,5.190655174850422,3,4,4,4,2,4,3,3,3,3,3,2,3,3,0,0.0
1,0,31,0,0,4.564789233935951,2,2,2,2,5,5,5,5,5,4,3,5,4,5,0,0.0
1,1,8,0,1,3.963398776324172,3,3,3,1,4,3,2,4,1,5,3,3,2,4,3,0.0
0,0,37,0,0,5.126549856964035,5,5,5,5,3,5,5,5,5,5,5,4,5,3,55,41.0
1,0,38,1,1,3.69953079644765,3,4,3,4,5,3,5,5,5,5,4,5,5,5,0,0.0
0,0,23,0,2,3.4201816345559246,1,1,2,1,1,1,3,1,2,2,4,2,3,1,16,12.0
1,0,45,0,0,3.3889214652332167,4,4,4,4,5,5,4,2,2,2,2,5,2,5,0,0.0
0,0,33,0,2,3.379774445235429,3,5,5,5,3,3,3,3,3,4,4,4,4,3,0,0.0
0,0,37,1,0,4.289368155862352,3,5,3,2,3,5,4,5,5,3,5,2,5,3,36,44.0
1,0,70,1,1,3.3964692493056643,1,5,2,2,5,2,5,5,2,2,1,1,4,5,0,5.0
0,0,33,0,0,4.303455054156618,3,4,3,3,2,5,5,4,4,4,4,5,4,5,1,0.0
0,0,47,0,0,3.904104712431661,5,5,5,5,5,4,5,4,4,4,4,3,4,3,0,0.0
1,0,22,1,1,3.590830176413286,1,3,1,3,4,1,4,4,4,1,4,2,4,4,0,0.0
1,0,37,0,0,4.7829095714871785,1,1,1,1,1,3,5,3,3,2,3,2,3,2,0,0.0
0,0,44,0,2,3.6273706003775086,5,2,5,5,3,5,1,5,5,5,5,1,5,5,81,86.0
0,1,45,0,1,2.9671914384279394,4,2,4,2,1,4,1,1,5,1,1,4,2,1,0,0.0
1,0,43,0,0,4.453046490086376,2,5,2,2,2,4,4,2,2,2,2,4,2,4,0,0.0
0,0,40,1,1,3.587214025896288,1,4,1,1,2,1,2,2,5,3,3,1,4,2,0,14.0
0,0,38,0,0,5.222497065539522,4,4,4,4,3,5,5,2,2,2,2,4,2,3,0,0.0
0,0,49,0,1,4.086060049498561,1,3,4,3,4,4,4,1,1,1,1,2,1,4,9,0.0
1,0,43,1,1,3.9083996674999786,2,1,3,3,2,3,2,2,2,1,4,1,4,2,0,0.0
0,0,37,0,0,4.0,2,2,2,2,2,5,4,4,4,4,4,4,4,5,17,14.0
0,0,35,1,1,4.134408519075838,2,3,2,3,5,2,2,5,1,1,3,1,5,5,0,0.0
1,0,42,0,0,5.0862524292184546,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0.0
0,0,40,0,0,4.857371691624452,5,5,5,5,3,5,2,4,4,4,4,5,4,3,0,0.0
1,1,30,0,1,4.176002444256069,1,1,1,3,5,1,5,5,5,1,3,2,5,5,0,0.0
0,0,57,0,0,4.9861636336052415,4,4,4,4,5,4,4,4,4,5,4,5,4,4,0,5.0
1,0,70,1,2,3.9253933506421204,4,2,4,4,3,4,3,3,1,4,3,4,3,3,18,38.0
0,0,47,0,0,3.372075562410445,2,2,2,2,2,4,4,3,3,3,3,3,3,3,0,5.0
1,1,27,0,0,4.681222258617034,2,3,3,4,4,3,4,4,5,5,5,4,5,4,0,0.0
0,0,60,0,1,4.4545713322964655,2,4,4,4,1,2,3,2,2,2,2,1,2,4,0,0.0
1,0,33,1,1,3.714359050658524,1,4,1,2,1,1,1,1,3,2,4,4,5,1,62,52.0
0,0,38,1,1,2.846874492985077,2,4,2,3,2,5,5,3,4,4,4,5,3,5,180,182.0
0,1,34,0,0,4.634919086578065,3,3,3,1,3,3,3,3,5,2,4,3,4,3,0,0.0
1,0,29,0,0,4.1799408377197835,1,1,1,1,5,5,5,5,3,5,4,4,5,5,46,28.0
0,0,49,0,0,4.718119118835613,4,4,5,4,3,5,5,4,4,4,4,5,4,5,51,33.0
1,0,7,1,1,3.856468658762259,2,5,2,5,1,2,1,1,4,4,5,4,5,1,0,41.0
1,0,39,0,1,3.1122650109591645,2,1,1,1,2,2,2,2,4,3,2,3,4,2,0,0.0
1,0,29,1,0,3.1757075713840592,3,3,3,2,1,3,1,1,4,1,4,5,2,1,0,6.0
1,0,32,1,0,4.632315929031603,2,4,2,5,3,2,3,3,3,3,5,4,2,3,130,122.0
1,0,31,0,0,4.350242737579463,5,5,5,5,5,5,5,5,5,2,4,4,5,5,1,0.0
1,0,51,0,0,5.180420935473345,2,2,2,2,3,5,4,4,4,4,4,4,4,5,21,18.0
1,0,15,1,2,4.0591613893967144,4,4,4,3,1,4,1,1,1,2,4,3,3,1,0,4.0
1,0,36,0,0,4.572135543105707,5,5,5,5,2,1,3,4,4,4,4,5,4,2,0,0.0
1,0,51,0,0,5.247528280809633,3,3,3,3,4,4,4,5,5,5,5,4,5,5,42,56.0
0,1,25,0,1,3.4389749730128147,2,4,3,3,5,3,3,5,1,4,3,1,3,5,0,1.0
0,0,48,1,1,4.0,0,2,0,4,5,4,4,2,2,0,2,3,2,1,14,7.0
1,0,48,1,1,3.57382852549811,4,4,4,2,3,4,3,3,5,1,5,3,4,3,49,51.0
1,0,28,0,0,5.216838875579996,1,1,1,1,2,2,2,2,5,4,5,1,1,2,0,0.0
1,0,52,0,0,4.44692614191254,2,4,2,2,5,5,4,4,4,4,4,5,4,4,1,0.0
0,0,55,0,0,3.943752709287263,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,2.0
1,0,53,0,1,4.565710111403257,1,1,1,1,2,1,2,2,2,3,1,3,3,2,4,18.0
0,0,59,1,1,3.5920323294033096,2,0,2,2,3,4,4,2,2,2,4,4,2,3,0,0.0
0,0,49,0,0,4.8142174653530745,3,3,3,3,4,4,4,4,5,4,4,4,4,4,38,41.0
1,0,65,1,1,3.728954231505557,4,3,4,3,1,4,1,1,2,5,4,4,4,1,0,0.0
1,1,24,0,0,4.440771913074725,4,4,4,1,4,4,4,4,4,5,5,5,4,4,0,0.0
1,0,35,0,0,4.378901490145086,4,4,4,4,3,5,5,4,4,4,4,3,4,5,20,18.0
1,0,50,0,0,3.6844609234570154,5,5,5,5,4,4,4,4,4,4,4,3,4,3,0,0.0
1,0,29,1,1,3.306126138146378,4,3,4,3,1,4,1,1,3,4,1,1,3,1,42,82.0
0,0,52,0,2,4.8142174653530745,2,4,4,4,2,1,2,2,2,2,2,1,2,1,0,0.0
1,0,55,0,0,3.9690561793441126,3,3,3,3,2,4,4,3,3,4,3,5,3,3,0,2.0
1,0,37,1,0,3.193211000573122,3,4,3,4,4,5,5,2,2,3,2,4,2,3,17,18.0
1,0,26,0,2,3.809209630567028,2,1,1,1,2,2,4,2,3,3,4,4,4,2,0,36.0
1,0,41,0,0,5.250163244870069,3,3,3,3,3,5,4,5,5,5,5,5,5,5,18,26.0
1,1,45,0,1,3.1291346445318977,2,0,2,2,4,2,5,4,5,3,1,4,1,4,4,2.0
0,0,54,0,0,3.1332957425424843,2,3,3,3,3,4,4,2,2,2,2,4,2,2,0,0.0
1,0,37,1,1,3.94044001858853,2,2,2,3,4,2,4,4,2,1,3,1,3,4,0,0.0
1,0,43,0,0,4.639244730214855,4,4,4,4,1,4,3,4,4,4,4,3,4,2,0,0.0
0,0,41,0,1,2.861938162210511,3,5,5,5,3,3,3,3,2,4,4,2,4,3,0,0.0
0,0,46,0,0,4.8282835412074725,1,2,1,1,4,5,4,4,4,4,4,4,4,5,0,0.0
1,0,58,0,0,4.816077673584386,3,3,3,3,4,5,5,4,4,4,4,3,4,3,0,0.0
1,0,31,0,0,3.6490587546489937,4,4,5,5,4,4,4,4,1,1,4,1,3,4,0,0.0
1,0,47,1,1,4.105250948281158,4,5,4,5,4,4,4,4,5,3,3,5,5,4,0,0.0
1,1,24,0,1,3.79388802922794,2,2,2,3,5,2,5,5,4,3,4,5,5,5,24,22.0
0,1,30,0,1,3.5944318187380238,1,4,1,3,2,1,2,2,3,1,3,3,3,2,45,35.0
1,0,25,1,1,3.7724081263080342,3,4,3,4,4,3,4,4,4,2,5,4,5,4,17,23.0
0,0,47,0,0,3.870828725423425,4,1,3,1,4,2,3,4,4,4,4,2,4,4,0,2.0
0,0,23,0,0,4.952714033396746,4,4,4,4,4,4,4,4,4,4,3,1,3,4,5,21.0
1,0,50,1,1,3.6319797265606417,4,5,4,3,3,4,1,3,5,2,5,3,5,3,3,0.0
1,0,51,0,1,4.260626081271088,3,1,1,1,3,3,3,3,4,3,4,5,2,3,0,0.0
0,0,23,0,2,4.116456167069826,5,2,2,2,5,5,5,5,5,1,4,3,1,5,0,0.0
0,0,11,1,1,4.3196600235289315,1,4,1,2,4,1,4,4,2,4,3,2,3,4,0,0.0
0,1,39,0,1,3.1207454228486045,3,0,4,3,4,4,4,4,2,1,2,4,2,4,2,0.0
1,0,58,0,0,4.679138009233687,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0.0
0,0,50,0,0,5.142091246562852,2,1,2,2,2,4,5,4,4,4,4,4,4,5,0,0.0
0,0,60,0,0,3.69953079644765,3,3,2,3,4,5,4,4,4,4,4,3,4,4,29,24.0
1,1,23,0,1,3.351722644166246,2,0,2,1,2,2,4,2,4,2,5,5,5,2,3,20.0
0,1,20,0,1,3.522085198963895,2,0,2,3,4,2,2,4,5,1,1,1,1,4,40,33.0
0,1,27,0,1,4.031530238321764,4,4,4,1,3,4,3,3,3,5,4,3,4,3,0,0.0
0,1,24,0,1,2.521854548132328,0,5,0,1,3,5,3,3,4,1,3,5,1,3,11,12.0
0,0,42,0,0,4.385409670707056,1,1,1,1,3,4,4,4,4,4,4,5,4,3,0,2.0
1,0,32,1,2,3.1854791640389117,1,3,1,2,5,1,5,5,3,3,3,5,1,5,0,0.0
1,1,35,0,0,3.68228783971324,3,3,3,4,2,3,2,2,5,3,5,3,4,2,71,72.0
0,0,52,0,0,2.8940045366352516,4,4,4,4,2,3,2,4,4,4,3,1,4,2,0,0.0
1,0,51,1,1,3.1332957425424843,4,5,4,1,5,4,5,5,3,4,4,5,4,5,37,29.0
1,0,21,1,1,4.411063342235522,1,0,1,5,5,1,5,5,3,3,4,5,5,5,0,29.0
1,0,56,0,0,4.907004476188639,2,2,2,2,5,5,5,4,3,4,4,5,3,5,5,1.0
0,1,38,0,1,2.7276923736437078,2,1,2,4,2,2,2,2,3,3,4,3,3,2,0,0.0
0,1,25,0,1,3.2471431911356685,2,3,2,2,1,2,1,1,4,4,2,2,3,1,46,58.0
0,0,51,0,0,4.230462591039885,5,5,5,5,3,5,5,4,4,4,4,4,4,4,0,0.0
1,0,67,1,1,4.054731591946854,1,2,0,4,2,0,2,2,3,4,3,1,4,2,0,0.0
0,0,30,1,1,3.1374348530720995,1,5,1,1,4,1,3,4,4,5,4,5,4,4,0,0.0
0,0,54,0,1,3.1228511909077716,2,5,5,5,1,4,3,1,1,2,1,1,1,4,0,0.0
0,1,33,0,1,3.3580377575319544,1,2,1,4,4,1,4,4,1,2,3,4,3,4,0,0.0
0,0,32,1,1,3.9992184446452823,2,4,2,2,2,3,3,3,5,5,4,3,3,3,156,152.0
0,0,23,0,0,4.408418817946504,1,1,1,1,5,5,5,5,5,2,5,5,4,5,1,0.0
0,0,59,0,0,2.7167666857646537,2,2,2,2,5,5,5,4,4,4,5,3,4,4,0,0.0
0,1,38,0,1,3.1058435015977324,3,1,3,4,5,3,5,5,4,1,3,1,3,5,0,0.0
1,1,23,0,0,3.50634926692032,4,0,4,3,5,4,5,5,3,2,5,5,5,5,0,0.0
1,0,60,1,1,3.98979177891354,1,4,1,3,3,1,3,3,2,4,3,2,3,3,1,0.0
0,0,35,1,1,3.5207845763052097,3,5,3,3,1,3,1,1,4,3,4,3,4,1,0,0.0
0,1,43,0,1,3.0547545990574134,3,3,3,4,3,3,4,3,2,4,3,1,4,3,0,0.0
0,0,50,0,1,3.8015797052250915,3,3,3,3,4,3,3,3,3,3,3,2,3,2,94,79.0
0,0,41,0,0,4.365217155293625,5,5,5,5,5,4,4,4,4,4,4,4,4,4,30,30.0
0,0,52,0,2,2.5413306424150437,2,5,5,5,1,4,4,2,2,2,2,2,2,4,0,0.0
1,1,24,0,1,3.412842121318398,5,5,5,2,2,5,2,2,5,5,5,5,4,2,0,9.0
0,0,24,0,2,4.162099781207462,3,2,2,2,3,3,1,3,2,4,3,1,3,3,23,20.0
1,0,44,0,1,4.7609244579886685,3,5,5,5,2,3,2,2,4,4,3,4,3,2,80,52.0
0,0,40,0,0,4.566630246526644,5,5,5,5,5,4,5,5,5,5,5,4,5,3,0,0.0
0,0,13,1,1,3.5103097618850674,3,5,3,2,4,3,2,4,4,2,5,5,5,4,5,5.0
1,1,34,0,0,3.1854791640389117,3,3,3,1,2,3,5,2,4,2,4,5,5,2,0,0.0
0,0,47,1,1,4.608619975195273,3,1,3,3,4,2,3,3,3,3,3,2,3,4,0,0.0
0,0,36,0,0,3.6984624939892266,2,2,2,2,2,4,4,4,4,4,4,2,4,5,4,0.0
1,1,26,0,0,3.863675377881132,2,3,3,4,2,3,2,2,5,4,4,4,5,2,0,13.0
0,0,38,0,0,4.605067705841078,1,3,3,3,3,4,4,1,1,2,1,1,1,2,18,0.0
0,0,33,1,1,3.4317954219025806,1,3,1,5,4,1,4,4,2,2,4,3,4,4,91,82.0
1,1,15,0,1,3.913528818577472,3,3,3,4,4,3,4,4,4,3,5,5,4,4,0,0.0
1,0,7,0,1,3.634275543645389,3,5,5,5,3,3,2,3,1,4,3,2,4,3,0,0.0
0,0,29,1,1,4.449480380324539,4,2,4,3,1,4,1,1,1,2,2,3,3,1,4,9.0
1,1,18,0,1,3.8618787366120415,5,5,5,5,2,5,2,2,4,4,3,3,3,2,0,0.0
1,0,49,1,1,3.8937190062679656,1,2,1,2,1,1,1,1,3,5,2,3,3,1,1,0.0
1,0,41,0,0,5.035959045662833,4,4,4,4,5,5,4,4,4,4,4,4,4,3,0,0.0
1,0,39,0,0,4.518727786341977,1,1,1,1,2,4,4,5,5,5,5,3,5,3,6,13.0
0,0,52,1,0,3.746375221515597,3,5,3,2,5,4,4,3,3,3,3,5,3,3,0,0.0
0,0,39,0,0,4.463172908491185,5,5,5,5,3,5,5,5,5,5,5,5,5,5,0,0.0
